time,stress_on_load_surface
0,0
0.5,174.93837371454
1,289.38629903024
1.5,296.29016687441
2,297.68892477115
2.5,299.02613337388
3,300.35518494442
3.5,301.67657741696
4,302.99030908818
4.5,304.2963759671
5,305.59477649096
5.5,306.88551143778
6,308.16858382747
6.5,309.44399879453
7,310.71176349511
7.5,311.97188699902
8,313.2243801926
8.5,314.46925569161
9,315.70652774868
9.5,316.93621216988
10,318.15832623599
10.5,319.37288862585
11,320.57991934326
11.5,321.7794396421
12,322.9714719656
12.5,324.15603988062
13,325.33316801415
13.5,326.50288200067
14,327.66520842084
14.5,328.82017474552
15,329.96780929596
15.5,331.10814118534
16,332.24120027366
16.5,333.36701712883
17,334.4856229774
17.5,335.59704966822
18,336.70132962961
18.5,337.79849583694
19,338.8885817778
19.5,339.9716214084
20,341.04764913227
20.5,342.11669976478
21,343.17880850374
21.5,344.2340108996
22,345.28234283153
22.5,346.32384047694
23,347.35854029283
23.5,348.38647898674
24,349.40769349764
24.5,350.42222097102
25,351.43009874322
25.5,352.43136431608
26,353.42605534204
26.5,354.41420960484
27,355.39586500272
27.5,356.37105952897
28,357.33983126285
28.5,358.30221834882
29,359.25825898313
29.5,360.207991404
30,361.15145387241
30.5,362.08868466444
31,363.01972206069
31.5,363.94460432901
32,364.86336971733
32.5,365.77605644554
33,366.68270269064
33.5,367.58334658145
34,368.4780261882
34.5,369.36677951354
35,370.24964448644
35.5,371.12665895213
36,371.9978606663
36.5,372.86328728833
37,373.72297637334
37.5,374.57696536726
38,375.42529160046
38.5,376.2679922818
39,377.10510449424
39.5,377.93666518694
40,378.76271117607
40.5,379.58327913383
41,380.39840558963
41.5,381.2081269202
42,382.01247935248
42.5,382.81149895502
43,383.6052216361
43.5,384.39368314079
44,385.1769190483
44.5,385.95496476759
45,386.72785553671
45.5,387.49562641854
46,388.25831229932
46.499999999999,389.0159478869
46.999999999999,389.76856770691
47.499999999999,390.51620610533
47.999999999999,391.25889723968
48.499999999999,391.99667508335
48.999999999999,392.7295734222
49.499999999999,393.4576258522
49.999999999999,394.18086577938
50.499999999999,394.89932641972
50.999999999999,395.61304079536
51.499999999999,396.32204173411
