Test time ,Cycle number,Strain,Standard force,Column1,Column2
0.682833333,1,0.000262917,1.66757281,1.40961E-05,0.000248821
0.6845,1,0.00054159,1.702940019,1.43951E-05,0.000527195
0.686166667,1,0.000846966,1.683947954,1.42346E-05,0.000832731
0.687666667,1,0.000637672,1.643515743,1.38928E-05,0.000623779
0.688833333,1,0,1.616688591,1.3666E-05,-1.3666E-05
0.689,1,2.81988E-05,1.6130605,1.36353E-05,1.45634E-05
0.689833333,1,0.000140672,1.600094806,1.35257E-05,0.000127146
0.6915,1,5.2374E-05,1.589570796,1.34368E-05,3.89373E-05
0.693166667,1,0.000523283,1.887067619,1.59515E-05,0.000507332
0.694833333,1,0.001839647,5.773049996,4.88001E-05,0.001790847
0.6965,1,0.008000908,14.43073135,0.000121984,0.007878924
0.698166667,1,0.01683041,24.45531758,0.000206723,0.016623688
0.699833333,1,0.03050712,32.84923547,0.000277677,0.030229442
0.7015,1,0.049950714,38.46862089,0.000325179,0.049625536
0.703166667,1,0.068408859,41.19833628,0.000348253,0.068060606
0.704833333,1,0.077626161,41.84710215,0.000353737,0.077272424
0.7065,1,0.080417617,42.34811816,0.000357972,0.080059645
0.708166667,1,0.088871644,44.02596285,0.000372155,0.088499489
0.709833333,1,0.107202268,45.94814391,0.000388404,0.106813864
0.7115,1,0.121776332,46.61912363,0.000394075,0.121382256
0.713166667,1,0.125257363,46.43997172,0.000392561,0.124864802
0.714833333,1,0.126637144,47.1463756,0.000398532,0.126238612
0.7165,1,0.142329479,48.97237957,0.000413968,0.141915512
0.718166667,1,0.166386166,50.1057118,0.000423548,0.165962619
0.719833333,1,0.172923881,48.89007109,0.000413272,0.172510609
0.7215,1,0.1712344,47.19923286,0.000398979,0.17083542
0.723166667,1,0.172130876,49.4134535,0.000417696,0.17171318
0.724833333,1,0.190358222,52.24033344,0.000441592,0.18991663
0.7265,1,0.222323422,53.3547313,0.000451012,0.22187241
0.728166667,1,0.230018844,50.07626459,0.000423299,0.229595545
0.729833333,1,0.226098895,45.17443614,0.000381863,0.225717031
0.7315,1,0.224764273,45.40133139,0.000383781,0.224380492
0.733166667,1,0.228251866,51.23532298,0.000433097,0.22781877
0.734833333,1,0.249532471,55.30165509,0.00046747,0.249065001
0.7365,1,0.287580764,56.20331934,0.000475091,0.287105673
0.738166667,1,0.294904908,51.06751884,0.000431678,0.29447323
0.739833333,1,0.288062565,43.63965688,0.00036889,0.287693675
0.7415,1,0.285123022,42.67830744,0.000360763,0.284762258
0.743166667,1,0.288466711,47.80041595,0.000404061,0.28806265
0.744833333,1,0.293324314,53.39740086,0.000451373,0.292872941
0.7465,1,0.299240737,56.10410359,0.000474253,0.298766485
0.746666667,1,0.299859536,56.2036244,0.000475094,0.299384442
