cycle,sigma_max,sigma0_reverse_yield,sigma_E_effective,X_backstress,tau_eff_resolved,chi_backstress_resolved,E_fit_MPa,b_fit_MPa,delta_gamma,gamma_cum,gamma_start,gamma_end
1,60.13889253753,-43.311402149458,8.413745194036,51.725147343494,2.7495899326915034,16.903642922710457,123030.04136505668,-309.7697330216226,0.029121893109226197,0.036542663493018,0.0074207703837918,0.036542663493018
2,72.186546257591,-49.044082597242,11.5712318301745,60.61531442741651,3.7814483105145427,19.808926283469447,122443.03788218625,-297.63917244431514,0.028072811314967007,0.064615474807985,0.036542663493018,0.064615474807985
3,79.425075378563,-54.25316275096,12.585956313801496,66.83911906476149,4.1130576188893775,21.842849367569116,128219.58653947829,-306.8512413553561,0.02733509060662799,0.091950565414613,0.064615474807985,0.091950565414613
4,84.757921324046,-58.592853504423,13.082533909811499,71.67538741423449,4.275337879023366,23.42332922033807,129988.26536655048,-306.6864634645909,0.026784504370777007,0.11873506978539,0.091950565414613,0.11873506978539
5,89.012314291428,-62.182967815495,13.4146732379665,75.5976410534615,4.383880143126307,24.705111455379576,130552.3529969734,-304.19738637584976,0.026349679997069997,0.14508474978246,0.11873506978539,0.14508474978246
6,92.538310597319,-65.194589940107,13.671860328606002,78.866450268713,4.467928211962746,25.773349761017318,130112.86828479744,-299.71135581932634,0.02599328132553,0.17107803110799,0.14508474978246,0.17107803110799
7,95.529814526698,-67.760600788696,13.884606869001004,81.645207657697,4.537453225163727,26.68144041101209,130347.6478757841,-297.51226998776906,0.025693491484549996,0.19677152259254,0.17107803110799,0.19677152259254
8,98.111089142338,-69.977185949917,14.066951596210501,84.0441375461275,4.597043005297549,27.46540442683905,130465.02098599428,-295.3834577724736,0.02543641095834001,0.22220793355088,0.19677152259254,0.22220793355088
9,100.36812814843,-71.114086353045,14.627020897692503,85.7411072507375,4.7800721887884,28.019969689783498,130535.35813781149,-293.4346496648242,0.02521262567839999,0.24742055922928,0.22220793355088,0.24742055922928
10,102.36322579787,-72.81600495863,14.773610419619999,87.58961537825,4.827977261313725,28.624057313153596,130307.45138083199,-290.9650253189199,0.02501546123001,0.27243602045929,0.24742055922928,0.27243602045929
11,104.14297746141,-74.331156143832,14.905910658788997,89.237066802621,4.871212633591176,29.16244013157549,130368.2643383985,-289.4437321432764,0.024840012847009985,0.2972760333063,0.27243602045929,0.2972760333063
12,105.74310820059,-75.690202586027,15.026452807281501,90.7166553933085,4.9106054925756535,29.645965814806697,130409.47385852245,-288.04034158677484,0.02468257197103002,0.32195860527733,0.2972760333063,0.32195860527733
13,107.19156346064,-76.917288395684,15.137137532478,92.054425928162,4.946776971398039,30.08314572815752,130439.65487798121,-286.7511725562082,0.024540268729210002,0.34649887400654,0.32195860527733,0.34649887400654
14,108.51057421158,-78.031722931382,15.239425640099,93.271148571481,4.980204457548693,30.480767507019937,130463.2765548025,-285.5670385634599,0.02441083893386997,0.37090971294041,0.34649887400654,0.37090971294041
15,109.71808279336,-79.049155683125,15.334463555117502,94.38361923824249,5.011262599711602,30.844320012497544,130482.77632467553,-284.47742089874333,0.02429246705554,0.39520217999595,0.37090971294041,0.39520217999595
16,110.82875355499,-79.982416800609,15.4231683771905,95.40558517779951,5.040251103657026,31.1782958097384,130342.02251658721,-283.0761483682088,0.024183676792520037,0.41938585678847,0.39520217999595,0.41938585678847
17,111.85470536896,-81.701921785368,15.076391791795999,96.778313577164,4.926925422155555,31.6268998618183,130364.01464209419,-282.16490571233317,0.02408325324971,0.44346911003818,0.41938585678847,0.44346911003818
18,112.80605269256,-82.503065728205,15.1514934821775,97.6545592103825,4.951468458227941,31.91325464391585,130381.69864959466,-281.31291863671976,0.023990186004530012,0.46745929604271,0.44346911003818,0.46745929604271
19,113.69131198293,-83.246760993458,15.222275494736003,98.469036488194,4.9745998348810465,32.17942368895229,130396.32646293416,-280.51539327636607,0.023903626766429986,0.49136292280914,0.46745929604271,0.49136292280914
20,114.51771158597,-83.939367095865,15.289172245052505,99.22853934091751,4.996461517991015,32.42762723559395,130408.72944807158,-279.7676613867305,0.023822857420050025,0.51518578022919,0.49136292280914,0.51518578022919
21,115.29143109845,-84.586320183896,15.352555457276999,99.93887564117301,5.017174986038235,32.659763281429086,130419.47297180137,-279.06535428900935,0.023747265333650014,0.53893304556284,0.51518578022919,0.53893304556284
22,116.01778845859,-85.192296026589,15.4127462160005,100.6050422425895,5.0368451686276146,32.877464785159965,130428.94998738296,-278.4044687158852,0.02367632424855992,0.5626093698114,0.53893304556284,0.5626093698114
23,116.70138782682,-85.761340238335,15.4700237942425,101.23136403257749,5.055563331451798,33.08214510868545,130437.43884074145,-277.7813795405749,0.023609579331880015,0.58621894914328,0.5626093698114,0.58621894914328
24,117.34623763188,-86.296971334511,15.5246331486845,101.8216044831955,5.073409525713889,33.27503414483513,130445.14186105804,-277.19282645074276,0.023546635134619964,0.6097655842779,0.58621894914328,0.6097655842779
25,117.95584561144,-86.802265028293,15.576790291573502,102.3790553198665,5.090454343651471,33.4572076208714,130452.20590230031,-276.63587805553755,0.02348714600570001,0.6332527302836,0.6097655842779,0.6332527302836
26,118.53329610856,-87.279922801311,15.626686653624496,102.9066094549355,5.106760344321731,33.62961093298546,130458.74219200108,-276.1079106413262,0.023430808350690002,0.65668353863429,0.6332527302836,0.65668353863429
27,119.08131318463,-87.732327748292,15.674492718169006,103.406820466461,5.122383241231701,33.79307858381078,130357.9634426157,-275.3439746920674,0.02337735428444998,0.68006089291874,0.65668353863429,0.68006089291874
28,119.60231256135,-88.161590478193,15.7203610415785,103.8819515197715,5.137372889404738,33.94835016985997,130365.99489597548,-274.873164786089,0.023326546440910034,0.70338743935965,0.68006089291874,0.70338743935965
29,120.09844471726,-88.569587297845,15.764428709707495,104.33401600755249,5.151774088139704,34.09608366259885,130373.19655396372,-274.4236964604618,0.023278173629850074,0.7266656129895,0.70338743935965,0.7266656129895
30,120.57163111746,-88.957992797395,15.806819160032504,104.7648119574275,5.16562717648121,34.23686665275408,130379.70596895664,-273.99410682760924,0.02323204727525996,0.74989766026476,0.7266656129895,0.74989766026476
31,121.02359460587,-89.328306458357,15.847644073756499,105.1759505321135,5.1789686515544116,34.37122566408938,130385.63390828123,-273.5830519938629,0.02318799837377994,0.77308565863854,0.74989766026476,0.77308565863854
32,121.45588483882,-89.681875287122,15.887004775849,105.568880062971,5.191831626094444,34.49963400750686,130391.0691310905,-273.1892957256847,0.023145874983100057,0.79623153362164,0.77308565863854,0.79623153362164
33,121.86989991179,-89.086057071368,16.391921420211,105.477978491579,5.356837065428431,34.46992761162712,130396.08184178369,-272.81169769238363,0.023105540072720032,0.81933707369436,0.79623153362164,0.81933707369436
34,122.26690479355,-89.406224613234,16.430340090157998,105.836564703392,5.369392186326143,34.58711264816732,130400.7315496279,-272.4492159561678,0.02306686970500993,0.84240394339937,0.81933707369436,0.84240394339937
35,122.64804710102,-89.713048368053,16.4674993664835,106.1805477345365,5.381535740680882,34.6995254034433,130405.06449633958,-272.1008856300951,0.02302975147394004,0.86543369487331,0.84240394339937,0.86543369487331
36,123.01437065915,-90.007426525099,16.5034720670255,106.5108985921245,5.3932915251717315,34.807483200040686,130409.12189076806,-271.7658271180859,0.022994083169220025,0.88842777804253,0.86543369487331,0.88842777804253
37,123.36682722185,-90.290176963933,16.538325128958498,106.82850209289151,5.40468141469232,34.911275193755394,130412.93565910806,-271.4432238706783,0.022959779267359925,0.91138755730989,0.88842777804253,0.91138755730989
38,123.7060818975,-90.562197348659,16.5719422744205,107.1341396230795,5.4156674099413395,35.01115673956846,130416.53413160401,-271.13253002668,0.02292673283600999,0.9343142901459,0.91138755730989,0.9343142901459
39,124.033503394,-90.823749637302,16.604876878348996,107.42862651565099,5.426430352401633,35.107394286160456,130419.94213428289,-270.83249221050477,0.02289488552772001,0.95720917567362,0.9343142901459,0.95720917567362
40,124.34932410435,-91.075824510949,16.6367497967005,107.7125743076495,5.436846338791013,35.2001876822384,130423.17853229977,-270.54296152449103,0.022864161239510072,0.98007333691313,0.95720917567362,0.98007333691313
41,124.65432402718,-91.318919338195,16.667702344492497,107.9866216826875,5.446961550487744,35.28974564793709,130426.26016470928,-270.26324062097723,0.02283449340467003,1.0029078303178,0.98007333691313,1.0029078303178
42,124.94914086906,-91.553549329298,16.697795769881004,108.25134509917899,5.456796003229086,35.376256568359146,130429.20184445119,-269.9927651162268,0.022805821363499845,1.0257136516813,1.0029078303178,1.0257136516813
43,125.23435016651,-91.780198951681,16.7270756074145,108.50727455909549,5.466364577586437,35.459893646763234,130432.01681736464,-269.7310258484261,0.02277808919390001,1.0484917408752,1.0257136516813,1.0484917408752
44,125.51048142608,-91.999317459547,16.755581983266502,108.7548994428135,5.475680386688399,35.540816811376956,130434.71634334554,-269.4775522515778,0.02275124520650018,1.0712429860817,1.0484917408752,1.0712429860817
45,125.77802448819,-92.211321073099,16.7833517075455,108.99467278064449,5.484755459982189,35.619174111321726,130437.31000118742,-269.2319066769708,0.02272524152790001,1.0939682276096,1.0712429860817,1.0939682276096
46,126.03743366338,-92.416595561372,16.810419051003997,109.227014612376,5.493600997060129,35.69510281450196,130439.80659190065,-268.99368332696355,0.022700033748299875,1.1166682613579,1.0939682276096,1.1166682613579
47,126.28913105526,-92.615498951969,16.8368160516455,109.4523150036145,5.502227467858006,35.768730393338075,130442.21330371131,-268.76250243409845,0.022675580608000123,1.1393438419659,1.1166682613579,1.1393438419659
48,126.53350948988,-92.808364133763,16.8625726780585,109.6709368118215,5.510644666032189,35.84017542869984,130444.53745528472,-268.5380123325874,0.022651843711899877,1.1619956856778,1.1393438419659,1.1619956856778
49,126.77093507419,-92.995500895266,16.887717089462,109.883217984728,5.51886179394183,35.909548361022225,130446.78506074361,-268.3198831820682,0.022628787285100094,1.1846244729629,1.1619956856778,1.1846244729629
50,127.00174941924,-93.177198117599,16.912275650820497,110.08947376841951,5.526887467588398,35.976952211901796,130448.96058665753,-268.10780424701204,0.022606377950999956,1.2072308509139,1.1846244729629,1.2072308509139
51,127.22627169902,-93.353725265428,16.936273216796003,110.28999848222401,5.534729809410458,36.04248316412549,130368.96948106056,-267.7044862883817,0.022584584528799967,1.2298154354427,1.2072308509139,1.2298154354427
52,127.44480050442,-93.525334191184,16.959733156618,110.485067347802,5.542396456411111,36.10623115941242,130371.68480764289,-267.50535305840805,0.02256337785429996,1.252378813297,1.2298154354427,1.252378813297
53,127.65761549418,-93.692260445006,16.982677524587004,110.674937969593,5.549894615878106,36.16828038221993,130374.27790467654,-267.31130047974796,0.022542730614800055,1.2749215439118,1.252378813297,1.2749215439118
54,127.86497893314,-93.854724776308,17.005127078415995,110.859851854724,5.557231071377776,36.22870975644575,130376.75891004382,-267.1221066330611,0.022522617197400008,1.2974441611092,1.2749215439118,1.2974441611092
55,128.06713708174,-94.012934157785,17.027101461977495,111.04003561976249,5.564412242476306,36.28759333979166,130379.13578527847,-266.93755917319794,0.022503013556600004,1.3199471746658,1.2974441611092,1.3199471746658
56,128.26432140527,-94.167082927892,17.048619238689007,111.215702166581,5.5714441956500025,36.345000708033005,130381.41695994779,-266.75746101340525,0.022483897092699934,1.3424310717585,1.3199471746658,1.3424310717585
57,128.45674971354,-94.317353724219,17.0696979946605,111.3870517188795,5.578332677993628,36.40099729375147,130383.6091768641,-266.5816236751993,0.02246524654260007,1.3648963183011,1.3424310717585,1.3648963183011
58,128.64462716716,-94.463918380656,17.090354393252,111.554272773908,5.585083135049673,36.45564469735555,130385.71936879882,-266.4098710931487,0.02244704188019986,1.3873433601813,1.3648963183011,1.3873433601813
59,128.82814719183,-94.606938730857,17.1106042304865,111.7175429613435,5.591700728917157,36.50900096775931,130387.75283209063,-266.24203413890575,0.022429264226300205,1.4097726244076,1.3873433601813,1.4097726244076
60,129.00749234591,-94.746567405121,17.130462470394505,111.8770298755155,5.598190349802126,36.561120874351474,130389.71539259382,-266.0779553588216,0.022411895764499867,1.4321845201721,1.4097726244076,1.4321845201721
61,129.182835087,-94.882948305053,17.149943390973498,112.0328916960265,5.60455666371683,36.61205610981258,130391.61124197327,-265.9174826077875,0.022394919666800073,1.4545794398389,1.4321845201721,1.4545794398389
62,129.35433846476,-95.016217478329,17.169060493215497,112.1852779715445,5.610804082750162,36.66185554625637,130393.44437695775,-265.76047213345504,0.02237832002459994,1.4769577598635,1.4545794398389,1.4769577598635
63,129.52215678615,-95.146503388954,17.187826698597995,112.33433008755199,5.616936829607187,36.71056538808889,130395.21949980973,-265.60679029147576,0.022362081783700027,1.4993198416472,1.4769577598635,1.4993198416472
64,129.68643621667,-95.2739277268,17.206254244934996,112.48018197173499,5.622958903573528,36.758229402527775,130396.93982282566,-265.4563073159984,0.022346190685599954,1.5216660323328,1.4993198416472,1.5216660323328
65,129.84731533037,-96.409544509841,16.718885410264505,113.1284299201055,5.4636880425701,36.97007513728938,130398.6088222062,-265.30890123128444,0.02233063321460005,1.5439966655474,1.5216660323328,1.5439966655474
66,130.00492562256,-96.5332615958,16.735832013379998,113.26909360918,5.469226148163398,37.016043663130716,130400.22985243029,-265.1644565132991,0.022315396546400024,1.5663120620938,1.5439966655474,1.5663120620938
67,130.1593919727,-96.654416252567,16.752487860066502,113.4069041126335,5.47466923531585,37.06107977537042,130401.80562686466,-265.02286220480056,0.022300468504199866,1.588612530598,1.5663120620938,1.588612530598
68,130.3108330613,-96.773107724459,16.768862668420503,113.5419703928795,5.480020479875981,37.10521908264036,130403.33772776491,-264.8840103791359,0.022285837518400076,1.6108983681164,1.588612530598,1.6108983681164
69,130.45936176019,-96.88943035607,16.784965702060006,113.67439605813,5.485282909169936,37.14849544383333,130404.82969036586,-264.7478035011829,0.022271492586700026,1.6331698607031,1.6108983681164,1.6331698607031
70,130.60508549684,-97.003473777957,16.800805859441496,113.8042796373985,5.490459431190032,37.19094105797336,130406.28355480978,-264.61414540707887,0.022257423239600005,1.6554272839427,1.6331698607031,1.6554272839427
71,130.74810658779,-97.11532337652,16.816391605635005,113.931714982155,5.495552812299021,37.23258659547549,130407.70084058683,-264.48294345652045,0.022243619506600032,1.6776709034493,1.6554272839427,1.6776709034493
72,130.88852255957,-97.225060360529,16.831731099520496,114.0567914600495,5.500565718797548,37.27346126145408,130409.0834292097,-264.35411045763294,0.022230071886099934,1.6999009753354,1.6776709034493,1.6999009753354
73,131.02642644609,-97.332762207434,16.846832119328,114.179594326762,5.505500692590849,37.31359291724248,130410.43374559554,-264.22756468504696,0.022216771314099937,1.7221177466495,1.6999009753354,1.7221177466495
74,131.16190705471,-97.438502790294,16.86170213220801,114.300204922502,5.510360173924186,37.353008144608495,130411.75303070834,-264.103225553129,0.0222037091417,1.7443214557912,1.7221177466495,1.7443214557912
75,131.29504921738,-97.542352630198,16.876348293591008,114.418700923789,5.515146501173532,37.39173232803562,130413.04294873809,-263.9810172960405,0.022190877108100082,1.7665123328993,1.7443214557912,1.7665123328993
76,131.42593402241,-97.644379015068,16.890777503670996,114.535156518739,5.5198619293042475,37.42978971200621,130414.30473460897,-263.86086656581267,0.022178267319500122,1.7886906002188,1.7665123328993,1.7886906002188
77,131.55463902779,-97.744646320874,16.904996353457996,114.649642674332,5.524508612241175,37.46720348834379,130415.53989740029,-263.7427040152549,0.022165872226799888,1.8108564724456,1.7886906002188,1.8108564724456
78,131.68123845818,-97.843216053911,16.9190112021345,114.76222725604549,5.5290886281485285,37.503995835308984,130416.74952416976,-263.62646241197615,0.0221536846085999,1.8330101570542,1.8108564724456,1.8330101570542
79,131.80580339447,-97.94014711401,16.932828140229994,114.87297525424,5.533603967395423,37.5401879915817,130417.93488229963,-263.5120778603652,0.022141697550300155,1.8551518546045,1.8330101570542,1.8551518546045
80,131.92840195921,-98.035495875913,16.946453041648496,114.9819489175615,5.538056549558332,37.575800299856695,130419.09721756945,-263.3994893329484,0.022129904426799962,1.8772817590313,1.8551518546045,1.8772817590313
81,132.04909947596,-98.129316342743,16.959891566608498,115.0892079093515,5.542448224381862,37.61085225795801,130420.23729012725,-263.28863710757196,0.02211829888839989,1.8994000579197,1.8772817590313,1.8994000579197
82,132.16795861477,-98.221660347334,16.973149133717996,115.19480948105199,5.54678076265294,37.645362575507185,130421.35640968708,-263.1794654420601,0.022106874844800117,1.9215069327645,1.8994000579197,1.9215069327645
83,132.28503954007,-98.312577516162,16.986231011953997,115.29880852811598,5.551055886259476,37.67934919219476,130422.45497225937,-263.0719185709217,0.022095626450499894,1.943602559215,1.9215069327645,1.943602559215
84,132.40040005811,-98.402115560574,16.999142248767996,115.401257809342,5.555275244695423,37.71282934945817,130423.53437497954,-262.9659455194947,0.022084548091400036,1.9656871073064,1.943602559215,1.9656871073064
85,132.51409575082,-98.490320257047,17.011887746886494,115.5022080039335,5.559440440158985,37.745819609128596,130424.59490921865,-262.8614946268613,0.022073634371200024,1.9877607416776,1.9656871073064,1.9877607416776
86,132.62618009263,-98.577235698795,17.0244721969175,115.6017078957125,5.563553005528595,37.77833591363153,130425.63775928567,-262.7585184380614,0.02206288010140023,2.009823621779,1.9877607416776,2.009823621779
87,132.73670455637,-98.662904250338,17.036900153016,115.699804403354,5.567614429090196,37.81039359586732,130426.66339238727,-262.65696960850704,0.02205228029049966,2.0318759020695,2.009823621779,2.0318759020695
88,132.84571871842,-98.747366661272,17.049176028573996,115.79654268984599,5.571626153128757,37.84200741498235,130427.67291563087,-262.5568041949526,0.022041830133000317,2.0539177322025,2.0318759020695,2.0539177322025
89,132.953270356,-98.830662224992,17.061304065503997,115.89196629049599,5.575589563890195,37.8731915982013,130428.6664517705,-262.45797745342105,0.022031525001700025,2.0759492572042,2.0539177322025,2.0759492572042
90,133.05940553937,-98.91282876316,17.073288388105006,115.986117151265,5.579506009184643,37.90395985335458,130429.64503562695,-262.36044855759985,0.022021360436299986,2.0979706176405,2.0759492572042,2.0979706176405
91,133.16416872875,-98.993902774264,17.085132977243006,116.079035751507,5.583376789948694,37.93432540898922,130430.60878874762,-262.2641759171999,0.022011332135599915,2.1199819497761,2.0979706176405,2.1199819497761
92,133.2676028632,-99.073919476976,17.096841693112005,116.17076117008801,5.587203167683661,37.964301035976476,130431.55861036158,-262.169121283096,0.02200143594780002,2.1419833857239,2.1199819497761,2.1419833857239
93,133.36974943744,-99.152912866425,17.108418285507497,116.2613311519325,5.590986367812907,37.99389906925899,130432.49479196304,-262.0752462893227,0.02199166786450002,2.1639750535884,2.1419833857239,2.1639750535884
94,133.47064857198,-99.230915797893,17.1198663870435,116.3507821849365,5.594727577465196,38.023131432985785,130433.4182727075,-261.9825154516835,0.02198202401299998,2.1859570776014,2.1639750535884,2.1859570776014
95,133.57033908465,-99.307960016895,17.131189533877496,116.4391495507725,5.5984279522475475,38.05200965711519,130434.32911402287,-261.89089235277834,0.0219725006496998,2.2079295782511,2.1859570776014,2.2079295782511
